smiles,y_true,y_score
CN1C(=O)C(c2cccc(-c3cncnc3)c2)(c2cnn(C3CCCC3)c2)N=C1N,7.154902,7.549324
CCOc1cccc(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)c1,7.154902,6.234787
CCC[C@H]1C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNc2cccc(OC)c2)=CN(CC(=O)OC(C)C)C=C1C(=O)OC(C)(C)C,4.5171266,6.374235
CCc1ccnc2c(N3CCCC3=O)cc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNCc3cccc(C(F)(F)F)c3)cc12,6.6777806,7.185595
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(Br)cc(C(C)(C)C)c2)CCCCC1,6.759451,6.4156013
CC(C)c1cccc(CNC[C@@H](O)[C@@H]2COC/C=C/C[C@@H](c3ccccc3)NC(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N2)c1,6.39794,7.6970835
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C3CCCO3)c2)CCCCC1,6.7447276,6.2331734
COCC(Oc1cc(CC2CS(=O)CC(NCc3cc(CC(C)(C)C)on3)C2O)cc(F)c1N)C(F)(F)F,7.7212462,7.6648836
Cc1nc(C(=O)Nc2cccc(C34CCOCC3OC(=N)N4)c2)co1,4.417937,5.6263833
CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(CCC(F)(F)F)c3)C2O)c1,6.8860564,7.4014783
CC(C)C1=NC(C)(c2cccc(-c3cccnc3)c2)N=C1N,4.0,4.9725327
COc1cc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)ccn1,3.935542,5.3764057
CCCCN(C)C(=O)n1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c2cc(C#N)ccc21,7.7447276,7.2221365
CCCCCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.0457573,6.7657266
Cc1ccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)s1,3.782516,5.32223
CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2ccccc2)C(O)CNC(=O)c2cccc(OC)c2)c2cccnc21,4.0,4.942384
CC1(C)Cc2cc(Cl)ccc2C(=NC(Cc2ccccc2)c2nnco2)N1,3.7330632,5.0064216
CN1C(=O)C(c2ccc(F)c(-c3cncnc3)c2)(c2cnn(CC(F)(F)F)c2)N=C1N,6.920819,7.690291
Cc1ccnc(C(Cc2ccccc2)N=C2NC(C)(C)Cc3cc(Cl)ccc32)n1,3.60206,5.2409573
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3ccccc3)CN2)c1,8.30103,7.922202
CCc1ccc2c(c1)[C@@H](NC[C@@H](O)[C@@H]1Cc3cccc(c3)CCCCn3cc(ccc3=O)C(=O)N1)CC1(CCC1)O2,8.60206,7.782019
Nc1nc2cc(Cl)ccc2[nH]1,3.1360826,4.314574
CCCO[C@H]1CN[C@@H]([C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CC[C@@](CC(C)C)(NC(C)=O)C2=O)C1,8.853872,7.852317
CC(C)COc1ccc2c(c1)[C@]1(COC(=N)N1)c1cc(-c3cncnc3)ccc1O2,8.0969095,6.6497803
C#CCNC[C@@H](O)C(Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CCS(=O)(=O)N2C,7.1366773,7.7849193
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OCC1(F)F,7.6382723,7.2640295
N=C1NC(c2ccncc2)(c2cccc(-c3cncc(F)c3)c2)c2cccc(F)c21,6.8632793,6.48849
COc1cc(C(C)(C)C)cc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,7.113509,6.8383913
COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)nc1C,7.10513,7.561449
CCn1cc([C@]2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cn1,7.09691,7.300271
Cc1ccccc1-c1ccc2nc(N)c(CCC(=O)NC3CCCCC3)cc2c1,7.1307683,7.8058157
N=C1NC2(c3cccc(-c4cccnc4F)c3)CCCCC2O1,4.330683,4.827468
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(-n3cccn3)c2)CCCCC1,7.229148,6.9924836
CNC(CO)(COC(=O)c1cc(C(=O)NC(C)c2ccc(F)cc2)cc(N(C)S(C)(=O)=O)c1)Cc1ccccc1,4.0,4.5093145
CCc1cc([C@]2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc(C)n1,6.823909,7.00096
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)CCOC(=N)N3)c2)nc1,7.2676063,7.4056993
COC(=O)C1CCCN1C(=O)C(Cc1ccccc1)N(C)C(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)C(CCC(N)=O)N(C)C(=O)C(NC(=O)OC(C)(C)C)C(C)C,7.31158,6.6124444
CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cncc(F)c4)cc32)N=C1N,6.838632,7.089884
COc1cccc(-c2cccc([C@@]3(c4ccncc4)N=C(N)N4CC(F)(F)CN=C43)c2)c1F,7.39,7.7115164
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(CC(C)(C)C)no2)CCCCC1,6.856985,6.0458975
N=C1NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C3CC3)c2)c2cccc(F)c21,7.063486,6.9992323
CCCN1CCC[C@@]12CCN(C(C)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNCc1cccc(C(C)C)c1)C2=O,7.2596374,7.066354
CC(=O)N1CCC(OC(=O)C2CC3(CN2)C(=O)Nc2ccccc23)CC1,4.0772743,5.0283413
CN(C)c1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)C2(Cc3ccccc3)CN(Cc3ccccc3)C(=O)N2)c1,5.3009434,6.75351
CCCCNC(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2ccccc21,6.7212462,6.370796
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(-n3cccn3)c2)CCOC1,5.6197886,6.116218
CN1C(=O)C(c2ccccc2)(c2ccncc2)N=C1N,5.571865,5.855613
COc1cccc(CNC[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(C(C)=NO)cc(N(c3ccccc3)S(C)(=O)=O)c2)c1,8.045757,7.728442
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc1C,7.5228786,7.1771665
CCCCNC(=O)NCc1ccc(CN2C(=O)C(CCC3CCCCC3)(CC(C)C)N=C2N)cc1,5.5228786,6.1615934
CC(=O)NC(Cc1ccc2c(c1)OCO2)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.09691,7.9298825
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CC(F)F)c2)N=C1N,7.5228786,7.6079335
COc1ccc2c(c1)C1(COC(=N)N1)c1cc(-c3cc(Cl)c(C)cc3F)ccc1O2,5.493495,6.3094068
CC(C)CCn1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cn1,7.5228786,7.644662
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCF)c2)N=C1N,8.0,7.537867
CC#Cc1cncc(-c2cccc(C3(c4ccnc(C(F)F)c4)N=C(N)c4c(F)cccc43)c2)c1,8.187756,7.666187
COc1cccc(-c2cccc(C3(C)N=C(C)C(=N)N3)c2)c1,5.455932,5.388207
NC1=NC(c2ccc(OC(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCC(F)(F)CN12,7.52,7.4224477
CC1(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C(N)c2ccccc21,6.2596374,6.0666094
CC(C)CCCC(C)NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2ccccc2)S(C)(=O)=O)c1,7.49485,6.693812
CCCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2cccnc21,7.49485,6.2229376
C#Cc1ccc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)nc1,7.49485,7.6167545
CN1C(=O)CC(C)(C2CC2c2cccc(CCc3ccccc3)c2)N=C1N,5.39794,5.3552685
CC(=O)NC(C)(C)C1CCCC(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(C)C)c2)C1,5.376751,5.601411
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(Nc2cccnc2)CC1,6.30103,7.114966
CN1C(=O)C(c2ccsc2)(c2ccc(F)c(-c3cccnc3F)c2)N=C1N,7.5228786,7.6711006
CCNC(=O)c1ccc(-c2ccc(-c3ccccc3)n2Cc2cccc(N)n2)cc1,5.6478176,5.525198
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCCCO)c2)N=C1N,8.0,7.5852795
CC(C)c1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)C2CCCC(C(C)(C)N3CCCC3=O)C2)c1,7.60206,6.350435
N=C1NC(c2ccc(OC(F)F)cc2)(c2cccc(-c3cccnc3F)c2)CO1,5.9172144,7.171421
CN1C(=O)C2(CC(C)(C)Cc3ccc(-c4cccc(C#N)c4)cc32)N=C1N,7.7447276,7.0318704
