smiles,y_true,y_score
Cc1cnc(C(=O)Nc2cccc(C3(C)N=C(N)CN(C)C3=O)c2)cn1,5.1500282,6.196725
CS(=O)(=O)c1ccc(-c2ccccc2C2CNCC2C(=O)N2CCOCC2c2ccccc2)cc1,5.3979402,6.037459
NC1=NC(c2ccccc2)(C2CCCCC2)C(=O)N1CC1CCC(C(=O)O)CC1,6.4089355,6.2771153
COCCOC1CCCc2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)NC(C(O)CC(C(=O)NCC(C)C)C(C)C)COCc2cccc1c2,5.0,7.1947927
COCC1CCCN1C(=O)c1cc(C)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(Oc3ccccc3)CN2)c1,9.1549015,6.822184
Cc1ccc(C)c(OCC(O)CN2CCOCC2)c1,2.6989701,3.0621784
Nc1nc2ccccc2nc1N1CCCC1,3.0604808,3.1309268
Nc1cccc(Cn2c(-c3ccc(Oc4nccs4)cc3)ccc2-c2ccccc2Cl)n1,6.5376019,6.2519627
COc1ccc(C2(c3cccc(-c4cc(Cl)cc(Cl)c4)c3)N=C(N)N3CCCN=C32)cc1,7.650000099999999,6.799677
N=C1NC2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)CC2CS1,6.1191864,6.2016554
Cc1cc2cc(n1)NCCCCOc1cccc(c1)CC(C(O)CNCc1cccc(C(C)C)c1)NC2=O,7.5686364,6.390133
N=C1COCC2CC2(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N1,7.5686364,6.156254
O=C(NC(Cc1ccccc1)C(O)CNCc1cccc(C(F)(F)F)c1)c1cccc(N2c3ccccc3OS2(=O)=O)c1,6.0409584,6.707759
NC1=NC(c2ccccc2)(C2CCCCC2)C(=O)N1CC1CCCO1,5.9829664000000005,5.7381372
COc1cccc(-c2cccc(C3(C4CCN(C(C)=O)CC4)N=C(C)C(=N)N3)c2)c1,6.09691,6.7189837
COCC(=O)NC(Cc1cccc(-c2ncco2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.0177288,6.536026
COCC(=O)NC(Cc1cccc(-c2ccccn2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.031517,6.5670834
O=C(C1CNCC1c1ccccc1Br)N1CCC(c2ccccc2)CC1c1ccccc1,6.221849,5.3311787
COc1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)C(CCc2ccccc2)N2CCC(CC3CC3)(NC(C)=O)C2=O)c1,7.9586072,6.738394
COc1cccc(-c2cccc(C3(C)CSCC(=N)N3)c2)c1,5.6989698,5.850952
COc1cccc(-c2cccc(C3(C)CCSC(=N)N3)c2)c1,5.6989698,5.843816
C[C@@]1(c2cccc(-c3cccnc3)c2)N=C(c2ccccc2)C(=N)N1,4.0,6.302164
NC1=N[C@](c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCCCCCN12,6.8860564,6.8226814
C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)cc(N(C)S(C)(=O)=O)c1)c1ccccc1,7.823908800000001,6.6980295
COc1cccc(-c2cccc(C3(c4ccncc4)N=C(C)C(=N)N3)c2)c1,6.769551299999999,6.4682612
N=C1NC2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)CC2CCS1,4.3851027,6.2831135
O=C(C1CNCC1c1ccccc1Br)N1CCCCC1c1ccccc1,4.2441254,3.9794145
Cn1c(N)nc(C2CC2c2ccc(-c3ccco3)cc2)cc1=O,4.229147900000001,5.1313887
O=C(C1CNCC1c1ccccc1Br)N1CCOCC1c1ccccc1,4.3279023,3.7713726
Cc1cc2cc(c1)[C@@H](O)N[C@@H](c1ccccc1)C/C=C/COC[C@@H]([C@H](O)CNCc1cccc(C(C)C)c1)NC2=O,7.1079054,6.643721
N=C1NC2(c3cccc(-c4cncc(Cl)c4)c3)CCOCC2O1,4.3391347,6.2295413
C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C2NC(C)(C)N(C)C2=O)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,7.1487417,7.1947565
CS(=O)(=O)N(c1ccncc1)c1cccc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)c1,6.677780599999999,6.5821
Cc1ccc(Nc2cc(-c3ccccc3)ncn2)cc1NS(C)(=O)=O,4.6197886,5.770626
Nc1nc2cc(Cl)ccc2n1CCCC(=O)NCc1ccccn1,3.3705904,3.3831792
O=S1(=O)C[C@@H](Cc2ccc(O)c(Br)c2)[C@H](O)[C@@H](NCc2cccc(C3CC3)c2)C1,6.0222764,6.146057
N=C1NC2(c3cccc(NC(=O)c4ccccn4)c3)CCCCC2O1,3.6989701,6.1307817
Nc1cccc(Cn2c(-c3ccc(Oc4ccccc4)cc3)ccc2-c2ccccc2Cl)n1,6.070581,6.2406287
COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C1CCCC1,6.920818799999999,6.811805
COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)CS2)cc1,6.1023731,6.278574
Nc1cccc(Cn2c(-c3ccc(Oc4ccccn4)cc3)ccc2-c2ccccc2Cl)n1,6.0915151,6.231889
Nc1cccc(Cn2c(-c3ccc(Oc4ccncc4)cc3)ccc2-c2ccccc2Cl)n1,6.229147900000001,6.2266784
COc1cccc(-c2cccc(C3(C)N=C(N)CCS3)c2)c1,6.2006593,5.490868
NC1=N[C@@](c2cccc(-c3cccnc3F)c2)(c2ccc3c(c2)OCCO3)C2=NCCCN12,6.7212462,6.4774346
NC1=N[C@](c2ccc(OC(F)(F)F)cc2)(c2cccc(CCC3CC3)c2)C2=NCCCN12,6.677780599999999,6.5238624
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)n3nc(C)cc32)cc1,6.4948502,6.388279
CS(=O)(=O)N(c1cccc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)c1)c1ccccn1,6.5376019,6.494503
Cc1ccc(C(=O)Nc2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)o1,6.6382723,6.444235
NC1=NC(c2ccncc2)(c2cccc(-c3cccnc3)c2)C2=NCCCN12,6.579999900000001,6.22172
Nc1cccc(Cn2c(-c3ccc(Oc4cccnc4)cc3)ccc2-c2ccccc2Cl)n1,6.387216099999999,6.2300286
