lig1,lig2,Label,Label1,Label2,dir_1,dir_2,tanimoto,dpic50,pre
1.pkl,1_211_lig2.pkl,-2.675,-2.675,-2.675,PBCNet2.0/bace_data/1.pkl,PBCNet2.0/bace_data/constrained/1_211_lig2.pkl,0.547,-2.675,0.7066006660461426
2.pkl,2_210_lig2.pkl,1.931,1.931,1.931,PBCNet2.0/bace_data/2.pkl,PBCNet2.0/bace_data/constrained/2_210_lig2.pkl,0.719,1.931,0.5548180341720581
2.pkl,2_244_lig2.pkl,2.086,2.086,2.086,PBCNet2.0/bace_data/2.pkl,PBCNet2.0/bace_data/constrained/2_244_lig2.pkl,0.514,2.086,0.095830887556076
3.pkl,3_152_lig2.pkl,2.194,2.194,2.194,PBCNet2.0/bace_data/3.pkl,PBCNet2.0/bace_data/constrained/3_152_lig2.pkl,0.616,2.194,0.9849952459335328
4.pkl,4_210_lig2.pkl,1.933,1.933,1.933,PBCNet2.0/bace_data/4.pkl,PBCNet2.0/bace_data/constrained/4_210_lig2.pkl,0.562,1.933,1.2219327688217163
4.pkl,4_244_lig2.pkl,2.088,2.088,2.088,PBCNet2.0/bace_data/4.pkl,PBCNet2.0/bace_data/constrained/4_244_lig2.pkl,0.547,2.088,0.8547072410583496
6.pkl,6_27_lig2.pkl,3.063,3.063,3.063,PBCNet2.0/bace_data/6.pkl,PBCNet2.0/bace_data/constrained/6_27_lig2.pkl,0.688,3.063,0.2611556649208069
6.pkl,6_263_lig2.pkl,1.845,1.845,1.845,PBCNet2.0/bace_data/6.pkl,PBCNet2.0/bace_data/constrained/6_263_lig2.pkl,0.734,1.845,0.10193832218647
8.pkl,8_221_lig2.pkl,2.463,2.463,2.463,PBCNet2.0/bace_data/8.pkl,PBCNet2.0/bace_data/constrained/8_221_lig2.pkl,0.617,2.463,0.2901153564453125
8.pkl,8_245_lig2.pkl,2.463,2.463,2.463,PBCNet2.0/bace_data/8.pkl,PBCNet2.0/bace_data/constrained/8_245_lig2.pkl,0.654,2.463,0.2485200315713882
